,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
0,APPROXIMATE,"Kerem Shalom, Israel",ChIJYbENsimT_RQRRKPpPAAObOY,כרם שלום,31.228281,34.284559,1,,OK,"locality,political"
1,APPROXIMATE,"Or HaNer, Israel",ChIJLZKoVneEAhUR9hqUp_mN_gk,אור הנר,31.556197,34.602305,1,,OK,"locality,political"
2,APPROXIMATE,"Erez, Israel",ChIJkdemMLiDAhUREdnIb1iQ5RM,ארז,31.55984,34.564889,1,,OK,"locality,political"
3,APPROXIMATE,"Kfar Aza, Israel",ChIJHZDiaGuAAhURKhblmQnfBp0,כפר עזה,31.483416,34.532291,1,,OK,"locality,political"
4,APPROXIMATE,"Sa'ad, Israel",ChIJ0SClRXSAAhURDwzFt58-Qrs,סעד,31.47018499999999,34.534356,1,,OK,"locality,political"
5,APPROXIMATE,"Be'eri, Israel",ChIJt1GvUpGA_RQR1jXFLfRTrsE,בארי,31.424513,34.492567,1,,OK,"locality,political"
6,APPROXIMATE,"Nir Oz, Israel",ChIJMcigPiGP_RQRF4ijsZQYuv8,ניר עוז,31.309697,34.402075,1,,OK,"locality,political"
7,APPROXIMATE,"Nirim, Israel",ChIJcSOiGmmP_RQRxsGycN0j18I,נירים,31.33572999999999,34.394087,1,,OK,"locality,political"
8,APPROXIMATE,"Ein HaShlosha, Israel",ChIJG3biWfGF_RQRY-tAXW4ZkQw,עין השלושה,31.351722,34.403471,1,,OK,"locality,political"
9,APPROXIMATE,"Yad Mordechai, Israel",ChIJpS4KkQODAhURIDsOoJnXSX8,יד מרדכי,31.586963,34.5575,1,,OK,"locality,political"
10,APPROXIMATE,"Netiv HaAsara, Israel",ChIJGT38s0WCAhUR5NddCNuNya0,נתיב העשרה,31.572407,34.539322,1,,OK,"locality,political"
11,APPROXIMATE,"Nahal Oz, Israel",ChIJ369MrASA_RQRJYNKPc4SgLY,נחל עוז,31.47267999999999,34.497675,1,,OK,"locality,political"
12,APPROXIMATE,"Alumim, Israel",ChIJKzV7UvN_AhUR7lHMETJEPZY,עלומים,31.453049,34.514711,1,,OK,"locality,political"
13,APPROXIMATE,"Kfar Maimon, Israel",ChIJOac1GqR_AhURf82IsBPEDvA,כפר מימון,31.431401,34.53718,1,,OK,"locality,political"
14,APPROXIMATE,"Shuva, Israel",ChIJX3Fq6c5_AhURY50RjbNQf8A,שובה,31.44995,34.545496,1,,OK,"locality,political"
15,APPROXIMATE,"Shokeda, Israel",ChIJKXDcnHF_AhURFfkw3bhj5YA,שוקדה,31.422098,34.524383,1,,OK,"locality,political"
16,APPROXIMATE,"Tushia, Israel",ChIJdWXsZKV_AhURhxMpT4o-WDk,תושיה,31.432895,34.541314,1,,OK,"locality,political"
17,APPROXIMATE,"Tkuma, Israel",ChIJE0Cp1B5-AhURcsaYHaiUlGo,תקומה,31.448536,34.578085,1,,OK,"locality,political"
18,APPROXIMATE,"Zimrat, Israel",ChIJhYXmyMx_AhURdobPCB6MlgI,זמרת,31.447853,34.552288,1,,OK,"locality,political"
19,APPROXIMATE,"Yizre'am Farm, Israel",ChIJC1-2-Dx-AhURmEPIpDOdSrA,חוות יזרעם,31.442963,34.571844,1,,OK,"locality,political"
20,APPROXIMATE,"Mavki'im, Israel",ChIJK6t2precAhUReHMjSYDaR1g,מבקיעים,31.622518,34.577431,1,,OK,"locality,political"
21,APPROXIMATE,"Talmei Yaffe, Israel",ChIJKx3mOESbAhURZ82wK1oRDH4,תלמי יפה,31.616857,34.612482,1,,OK,"locality,political"
22,APPROXIMATE,"Beit Shikma, Israel",ChIJQxDT7nCbAhUR98Bu0H2KCQo,בית שיקמה,31.637735,34.610074,1,,OK,"locality,political"
23,APPROXIMATE,"Bat Hadar, Israel",ChIJc2Yp_n-bAhURFYElLX42noU,בת הדר,31.648125,34.597146,1,,OK,"locality,political"
24,APPROXIMATE,"Ge'a, Israel",ChIJmWNSLWebAhURCNsBRQup-zg,גיאה,31.628467,34.602678,1,,OK,"locality,political"
25,APPROXIMATE,"Zikim, Israel",ChIJ22f5R5eCAhURRWN5IfelBDk,זיקים,31.607204,34.520968,1,,OK,"locality,political"
26,APPROXIMATE,"Karmia, Israel",ChIJKSDIjOiCAhURGAlqPuKTToI,כרמיה,31.60269499999999,34.540413,1,,OK,"locality,political"
27,APPROXIMATE,"Kfar Silver, Israel",ChIJ0wswuOWbAhUR_aMl7YbymjI,כפר סילבר,31.675669,34.612311,1,,OK,"locality,political"
28,APPROXIMATE,"Mash'en, Israel",ChIJ-8TfZr6bAhURS7jkmDmdau8,משען,31.656885,34.621607,1,,OK,"locality,political"
29,APPROXIMATE,"Nir Yisrael, Israel",ChIJ3VBFSHSZAhURwmybCoYMctI,ניר ישראל,31.692156,34.638071,1,,OK,"locality,political"
30,APPROXIMATE,"Ashkelon, Israel",ChIJc15oQVGcAhURD9ySMB0hcus,אשקלון,31.6687885,34.5742523,1,,OK,"locality,political"
31,APPROXIMATE,"Be'er Ganim, Israel",ChIJ15kZYEaZAhURLHEXEIY4GRY,באר גנים,31.700354,34.610934,1,,OK,"locality,political"
32,APPROXIMATE,"Berekhya, Israel",ChIJya0he8ObAhURD89SjpIvvGw,ברכיה,31.66804699999999,34.624296,1,,OK,"locality,political"
33,APPROXIMATE,"Hodaya, Israel",ChIJWbuxyH-ZAhURfAQLGaGkSk0,הודיה,31.676356,34.639275,1,,OK,"locality,political"
